epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,adaptor_loss_ssim,adaptor_loss_psnr,adaptor_loss_ber,duration
252,0.0476,0.0064,0.0871,0.0866,8.8086,8.9674,0.0002,0.0849,99.4365,0.2353,310
253,0.0458,0.0054,0.0841,0.0796,10.5646,10.4512,0.0000,0.0687,99.4221,0.2323,309
254,0.0456,0.0056,0.0834,0.0819,10.8138,10.8330,0.0000,0.0730,99.4259,0.2287,308
255,0.0457,0.0056,0.0838,0.0822,9.4431,8.5633,0.0002,0.0743,99.4266,0.2305,309
256,0.0462,0.0057,0.0849,0.0846,9.3710,8.8243,0.0002,0.0737,99.4276,0.2306,308
257,0.0453,0.0055,0.0830,0.0806,9.8603,9.3035,0.0001,0.0714,99.4248,0.2288,309
258,0.0459,0.0054,0.0845,0.0838,9.4679,9.0471,0.0001,0.0684,99.4223,0.2316,307
259,0.0470,0.0059,0.0862,0.0844,9.9901,9.5780,0.0001,0.0812,99.4300,0.2318,308
260,0.0468,0.0055,0.0859,0.0770,10.8393,10.4022,0.0000,0.0699,99.4251,0.2324,308
261,0.0476,0.0054,0.0877,0.0813,10.9382,10.4666,0.0000,0.0694,99.4231,0.2339,306
262,0.0464,0.0052,0.0854,0.0798,11.1096,10.4414,0.0000,0.0653,99.4203,0.2317,313
263,0.0460,0.0057,0.0840,0.0792,10.9156,10.4097,0.0000,0.0802,99.4284,0.2311,312
264,0.0454,0.0052,0.0831,0.0792,11.9766,11.5470,0.0000,0.0668,99.4201,0.2305,310
265,0.0474,0.0055,0.0875,0.0819,9.4304,9.2567,0.0002,0.0687,99.4240,0.2342,310
266,0.0472,0.0052,0.0866,0.0784,12.7097,12.4822,0.0000,0.0672,99.4197,0.2320,312
267,0.0467,0.0053,0.0866,0.0796,7.9679,7.9591,0.0005,0.0698,99.4209,0.2343,310
268,0.0461,0.0053,0.0843,0.0812,12.9180,12.4419,0.0000,0.0692,99.4212,0.2298,309
269,0.0461,0.0059,0.0842,0.0804,10.3403,10.1245,0.0001,0.0831,99.4301,0.2290,308
270,0.0468,0.0055,0.0859,0.0796,10.9238,10.7024,0.0000,0.0753,99.4248,0.2306,310
271,0.0452,0.0053,0.0836,0.0826,8.2123,7.5104,0.0005,0.0718,99.4206,0.2294,310
272,0.0460,0.0055,0.0844,0.0774,10.3177,9.2308,0.0001,0.0705,99.4242,0.2301,309
273,0.0449,0.0053,0.0822,0.0800,11.7477,10.0877,0.0000,0.0675,99.4207,0.2276,308
274,0.0461,0.0054,0.0845,0.0834,11.6959,10.2941,0.0000,0.0685,99.4223,0.2323,308
275,0.0464,0.0056,0.0848,0.0785,11.6299,10.1885,0.0000,0.0742,99.4258,0.2306,309
276,0.0465,0.0060,0.0846,0.0825,12.1283,10.5183,0.0000,0.0807,99.4316,0.2312,309
277,0.0456,0.0054,0.0835,0.0811,11.6485,10.5319,0.0000,0.0675,99.4221,0.2303,308
278,0.0454,0.0054,0.0830,0.0793,12.2333,11.4255,0.0000,0.0659,99.4221,0.2276,313
279,0.0466,0.0058,0.0852,0.0838,11.5922,10.8359,0.0000,0.0781,99.4288,0.2341,313
280,0.0460,0.0051,0.0845,0.0829,11.9781,11.3198,0.0000,0.0650,99.4179,0.2315,314
281,0.0453,0.0050,0.0841,0.0813,6.9215,6.4959,0.0017,0.0642,99.4168,0.2314,313
282,0.0452,0.0055,0.0831,0.0808,9.1180,8.5778,0.0003,0.0734,99.4242,0.2299,316
283,0.0465,0.0051,0.0855,0.0757,11.8675,11.3095,0.0000,0.0634,99.4170,0.2299,312
284,0.0458,0.0049,0.0844,0.0816,11.3680,10.9416,0.0000,0.0641,99.4154,0.2329,311
285,0.0471,0.0049,0.0870,0.0826,11.2418,10.6441,0.0000,0.0620,99.4134,0.2335,311
286,0.0445,0.0052,0.0818,0.0798,9.9841,9.5817,0.0001,0.0680,99.4189,0.2264,308
287,0.0451,0.0052,0.0828,0.0810,11.3499,10.5240,0.0000,0.0671,99.4185,0.2279,308
288,0.0455,0.0050,0.0838,0.0787,10.8937,10.0603,0.0000,0.0655,99.4160,0.2291,307
289,0.0451,0.0049,0.0830,0.0803,10.9331,10.1900,0.0000,0.0647,99.4151,0.2273,308
290,0.0455,0.0050,0.0838,0.0814,11.0827,10.3123,0.0000,0.0644,99.4164,0.2293,306
291,0.0465,0.0056,0.0854,0.0787,10.2738,9.5396,0.0001,0.0810,99.4258,0.2300,307
292,0.0451,0.0051,0.0828,0.0788,10.9184,10.7307,0.0000,0.0662,99.4184,0.2269,308
293,0.0453,0.0048,0.0836,0.0833,10.9244,10.7531,0.0000,0.0621,99.4122,0.2287,307
294,0.0452,0.0049,0.0834,0.0827,10.4038,10.1002,0.0001,0.0614,99.4135,0.2289,307
295,0.0459,0.0052,0.0843,0.0849,11.1554,10.9110,0.0000,0.0739,99.4191,0.2304,307
296,0.0455,0.0048,0.0842,0.0814,9.5025,9.2431,0.0002,0.0624,99.4126,0.2297,307
297,0.0466,0.0049,0.0863,0.0785,10.6777,10.3114,0.0000,0.0653,99.4139,0.2312,307
298,0.0463,0.0057,0.0853,0.0800,8.5669,8.2000,0.0003,0.0814,99.4263,0.2311,308
299,0.0451,0.0048,0.0832,0.0834,10.2964,9.6883,0.0001,0.0639,99.4129,0.2288,309
300,0.0447,0.0050,0.0823,0.0816,10.5726,10.1272,0.0001,0.0686,99.4155,0.2277,309
